"control","name","file","uuid","line_number"
"CCE-80430-2","Inserts/replaces the opasswd rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","912a4b42-e361-437b-9102-9f790115907b","1961"
"CCE-80431-0","Inserts/replaces the shadow rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ab114dc1-c8d4-464c-87c6-ae51e6afd618","1814"
"CCE-80431-0","Inserts/replaces the shadow rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2f5a96fc-d5d9-4c09-a905-8029f3019876","1785"
"CCE-80432-8","Inserts/replaces the gshadow rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0134a992-def8-4b9d-8912-125ea840a9ab","1726"
"CCE-80432-8","Inserts/replaces the gshadow rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","36bef657-1e37-4170-9c52-9071e1f987c5","1697"
"CCE-80433-6","Inserts/replaces the group rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","82d730b0-50f2-40c1-b374-3ece95649b6f","1638"
"CCE-80433-6","Inserts/replaces the group rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2c23c0fd-ec7a-4f77-9c93-c79b0c6c6fad","1609"
"CCE-80435-1","Inserts/replaces the passwd rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","06b5a44f-aec6-41f0-87a9-2210f177bb1b","1902"
"CCE-80435-1","Inserts/replaces the passwd rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","398bc2fa-4a0f-442f-a54a-cf95cf31510c","1873"
"CCE-81153-9","Ensure permission nosuid are set on /home","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","cb65de80-d860-431c-afb7-cbb98d9a9919","648"
"CCE-81153-9","get back device associated to mountpoint","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d6b39d12-620c-43e1-9c5a-c43537289fb5","603"
"CCE-81153-9","get back device fstype","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","70299fd5-4e1b-4bbe-9e08-a5bad71ebde2","633"
"CCE-81153-9","get back device previous mount option","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f5cce14f-ce9b-4f7d-8303-c52530fbc462","618"
"CJIS-5.10.1","Ensure kernel module 'dccp' is disabled","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c54da508-0dcf-4d31-9535-3027c0f67bd6","1458"
"CJIS-5.10.1.1","Ensure sysctl net.ipv4.conf.all.accept_redirects is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9c91ef3c-24db-419b-961d-ef5dd10a9e8f","1326"
"CJIS-5.10.1.1","Ensure sysctl net.ipv4.conf.all.send_redirects is set to 0","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c485b80a-ceae-4a7b-a3ae-82b09858941f","1261"
"CJIS-5.10.1.1","Ensure sysctl net.ipv4.conf.default.accept_redirects is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d9a10d6b-1e42-4426-ac02-af9edf65af64","1373"
"CJIS-5.10.1.1","Ensure sysctl net.ipv4.conf.default.accept_source_route is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","8ea21559-4d49-46cd-a206-fa73b1de5826","1349"
"CJIS-5.10.1.1","Ensure sysctl net.ipv4.conf.default.send_redirects is set to 0","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","46e93457-cd6d-42fe-a56f-3da166ad0fba","1239"
"CJIS-5.10.1.1","Ensure sysctl net.ipv4.icmp_echo_ignore_broadcasts is set","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","79d074e1-42d1-4e2b-af56-79637b3bb996","1397"
"CJIS-5.10.1.3","Configure Periodic Execution of AIDE","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","40f39675-2e5c-428c-ae71-a8ef8b37b022","260"
"CJIS-5.10.1.3","Ensure AIDE is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2beed887-101b-47c7-b304-dfe470db111c","236"
"CJIS-5.10.1.3","Ensure aide is installed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","dcef5a10-607a-4076-9bc9-2ce93a341f1e","213"
"CJIS-5.10.4.1","Correct file permissions with RPM","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f0b7f3b8-0399-4f9b-a9e3-8d57ea4a7926","309"
"CJIS-5.10.4.1","Ensure GPG check is globally activated (dnf)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7197260b-cb02-422b-ad6c-eed54cfa3b8e","102"
"CJIS-5.10.4.1","Ensure GPG check is globally activated (yum)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","04a6278c-c48f-4f3d-aa1b-3f3ae75f630b","78"
"CJIS-5.10.4.1","Read files with incorrect hash","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ea6a53b2-1783-4c52-9c28-2afd6db2e5c5","372"
"CJIS-5.10.4.1","Read list of files with incorrect permissions","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","289e8374-3924-4eb5-8d3c-a28d9785db62","285"
"CJIS-5.10.4.1","Reinstall packages of files with incorrect hash","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","793d446b-525c-4a24-aa40-e4f91d626194","394"
"CJIS-5.10.4.1","Security patches are up to date","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","60d1b932-44dc-4930-90ed-f50b47e2ec32","127"
"CJIS-5.10.4.1","Set fact: Package manager reinstall command (dnf)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ff4504ca-0ed1-427f-9fdf-45aed5c1f883","332"
"CJIS-5.10.4.1","Set fact: Package manager reinstall command (yum)","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","15612cba-5594-41e6-aa2a-1aa8f3e8ce18","352"
"CJIS-5.4.1.1","Adds the rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","90984901-1e96-45cc-98fb-c9e86d9b082e","4841"
"CJIS-5.4.1.1","Configure auditd mail_acct Action on Low Disk Space","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7895e77e-cd5f-45c7-ad69-99a7986cf6fb","1555"
"CJIS-5.4.1.1","Configure auditd space_left Action on Low Disk Space","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","68bbe92c-5fa9-4abc-ac9c-1c17de573f6d","1531"
"CJIS-5.4.1.1","Enable service auditd","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","87a9bb0d-149f-48a2-a65f-10e11bc06c81","1499"
"CJIS-5.4.1.1","Inserts/replaces the chmod rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","c6546457-2e54-417a-883b-b3ba1d4d25af","2102"
"CJIS-5.4.1.1","Inserts/replaces the chmod rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","36eac456-784b-43d1-a910-94e1eea46c15","2129"
"CJIS-5.4.1.1","Inserts/replaces the chmod rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","36529c44-35f2-4f58-bf9f-1b271437d260","2049"
"CJIS-5.4.1.1","Inserts/replaces the chmod rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","93a5e4a3-4335-4a70-9f58-cf87e7316f7f","2074"
"CJIS-5.4.1.1","Inserts/replaces the chown rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9e612fa0-157a-48cf-b960-9deb6f8170a2","2242"
"CJIS-5.4.1.1","Inserts/replaces the chown rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","8163f500-1276-4ec7-98da-33cecada1d97","2269"
"CJIS-5.4.1.1","Inserts/replaces the chown rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","fb4cf184-9da8-42cc-be1a-95ff2ded5f4e","2189"
"CJIS-5.4.1.1","Inserts/replaces the chown rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6d6f77c3-2e37-4574-83e2-44abe0ab141a","2214"
"CJIS-5.4.1.1","Inserts/replaces the fchmod rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","90c566b9-67ce-498f-a6c9-b06b991db4f4","2382"
"CJIS-5.4.1.1","Inserts/replaces the fchmod rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","857fa62a-206d-4776-a231-63a67315e671","2409"
"CJIS-5.4.1.1","Inserts/replaces the fchmod rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a72bb2ed-3e3d-480e-a078-c3081c743198","2329"
"CJIS-5.4.1.1","Inserts/replaces the fchmod rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a369563a-fc3c-4899-93f7-9682ba115220","2354"
"CJIS-5.4.1.1","Inserts/replaces the fchmodat rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a9a869d8-b0b6-4da2-af55-4771d6e10100","2522"
"CJIS-5.4.1.1","Inserts/replaces the fchmodat rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ac178ee6-4008-4b1f-94e4-b06bc6401cd5","2549"
"CJIS-5.4.1.1","Inserts/replaces the fchmodat rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","640fc31b-2a51-4a5d-bfa4-79618009eae3","2469"
"CJIS-5.4.1.1","Inserts/replaces the fchmodat rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d9cd16f4-a80d-4e7d-8141-0a16a01a4f2f","2494"
"CJIS-5.4.1.1","Inserts/replaces the fchown rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e57be7ba-1d1a-4901-8e16-f83a8953e6c2","2662"
"CJIS-5.4.1.1","Inserts/replaces the fchown rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","1d088ab9-945c-4f5f-8d13-cb1b1a44482b","2689"
"CJIS-5.4.1.1","Inserts/replaces the fchown rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","15ed670c-f104-4a43-bc9b-1fedb5587a92","2609"
"CJIS-5.4.1.1","Inserts/replaces the fchown rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","61dfe05e-7852-4b42-b961-87273988b0d7","2634"
"CJIS-5.4.1.1","Inserts/replaces the fchownat rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b70b00ef-bac6-4e0d-badb-45f595448ca9","2802"
"CJIS-5.4.1.1","Inserts/replaces the fchownat rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e822a8e5-ca9f-48d3-827f-1a465dc0446c","2829"
"CJIS-5.4.1.1","Inserts/replaces the fchownat rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d3fc470a-a35d-427f-9260-4a194ac210dc","2749"
"CJIS-5.4.1.1","Inserts/replaces the fchownat rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f5fd4213-7ffa-4d2c-9585-683728fac0c7","2774"
"CJIS-5.4.1.1","Inserts/replaces the fremovexattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e25bcf00-4b0d-4891-a09f-406c6d56c057","2942"
"CJIS-5.4.1.1","Inserts/replaces the fremovexattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","4e254681-de36-491f-834b-82ed26181914","2969"
"CJIS-5.4.1.1","Inserts/replaces the fremovexattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ac2953b8-0637-49e5-bac8-dcb7e1e05d01","2889"
"CJIS-5.4.1.1","Inserts/replaces the fremovexattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","447cae54-4493-4ee6-bdea-f1104aa05846","2914"
"CJIS-5.4.1.1","Inserts/replaces the fsetxattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","527ad485-2331-4b34-a5c7-4f5afd8d03de","3082"
"CJIS-5.4.1.1","Inserts/replaces the fsetxattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","05a2ec89-f035-4fba-8b56-b05fea25aee9","3109"
"CJIS-5.4.1.1","Inserts/replaces the fsetxattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ed0f01c1-dcac-4026-a923-3f0017ad48aa","3029"
"CJIS-5.4.1.1","Inserts/replaces the fsetxattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","af688a0b-d1d9-4d16-904a-16e4bd8c566e","3054"
"CJIS-5.4.1.1","Inserts/replaces the group rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","82d730b0-50f2-40c1-b374-3ece95649b6f","1638"
"CJIS-5.4.1.1","Inserts/replaces the group rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2c23c0fd-ec7a-4f77-9c93-c79b0c6c6fad","1609"
"CJIS-5.4.1.1","Inserts/replaces the gshadow rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0134a992-def8-4b9d-8912-125ea840a9ab","1726"
"CJIS-5.4.1.1","Inserts/replaces the gshadow rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","36bef657-1e37-4170-9c52-9071e1f987c5","1697"
"CJIS-5.4.1.1","Inserts/replaces the lchown rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","aec04624-cc38-49e9-8b48-25676e382cae","3222"
"CJIS-5.4.1.1","Inserts/replaces the lchown rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","43ec5ba9-74c7-4ec4-b12d-d1f695400498","3249"
"CJIS-5.4.1.1","Inserts/replaces the lchown rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","4141ce05-921c-46ae-9fe4-481d4b8cb91c","3169"
"CJIS-5.4.1.1","Inserts/replaces the lchown rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","292f95e0-daa3-45e5-97f8-cfbfe61bd1e4","3194"
"CJIS-5.4.1.1","Inserts/replaces the lremovexattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","97127f2d-6c99-48f5-a22c-d1c86583a378","3362"
"CJIS-5.4.1.1","Inserts/replaces the lremovexattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","4e7bd062-9c59-4350-a360-4b440f6572a1","3389"
"CJIS-5.4.1.1","Inserts/replaces the lremovexattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","fa435ef2-b0ee-47cb-98c9-449e2efa866d","3309"
"CJIS-5.4.1.1","Inserts/replaces the lremovexattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","811c509b-9e55-4f26-b800-ed699cb956f5","3334"
"CJIS-5.4.1.1","Inserts/replaces the lsetxattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","58000bd4-f7b2-4a51-a1cc-4f107f302b97","3502"
"CJIS-5.4.1.1","Inserts/replaces the lsetxattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","43c7192c-c6b5-4e59-92c7-1d9803560eee","3529"
"CJIS-5.4.1.1","Inserts/replaces the lsetxattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d05ba089-6ea0-43e4-a8cf-e31719c71fef","3449"
"CJIS-5.4.1.1","Inserts/replaces the lsetxattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6306f779-d04f-495b-9d1e-0ce7f1f0cbd6","3474"
"CJIS-5.4.1.1","Inserts/replaces the opasswd rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","06625a0a-6501-43ec-b5c2-ff7e38b01cdf","1990"
"CJIS-5.4.1.1","Inserts/replaces the opasswd rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","912a4b42-e361-437b-9102-9f790115907b","1961"
"CJIS-5.4.1.1","Inserts/replaces the passwd rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","06b5a44f-aec6-41f0-87a9-2210f177bb1b","1902"
"CJIS-5.4.1.1","Inserts/replaces the passwd rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","398bc2fa-4a0f-442f-a54a-cf95cf31510c","1873"
"CJIS-5.4.1.1","Inserts/replaces the removexattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a99cbdb1-4a46-4b5c-8105-bb80a476fe57","3642"
"CJIS-5.4.1.1","Inserts/replaces the removexattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b4143779-07ff-4dd4-bb93-edc670c76128","3669"
"CJIS-5.4.1.1","Inserts/replaces the removexattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","006b009b-3262-4501-88ba-d912f5a2ec46","3589"
"CJIS-5.4.1.1","Inserts/replaces the removexattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","efe8c3e8-3f01-4631-bd62-7021595d5c26","3614"
"CJIS-5.4.1.1","Inserts/replaces the rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","87b60de3-4092-4b74-bdea-d61fd012c79f","4873"
"CJIS-5.4.1.1","Inserts/replaces the setxattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9487c133-cb39-4cff-bb2e-743c49c1ece4","3782"
"CJIS-5.4.1.1","Inserts/replaces the setxattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","266af6b0-fce3-40e8-8df3-2dbbdb50c81b","3809"
"CJIS-5.4.1.1","Inserts/replaces the setxattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7a4256f6-b58b-45ab-949b-da9f2bb46ce3","3729"
"CJIS-5.4.1.1","Inserts/replaces the setxattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","3bb885d7-5025-4390-93b0-bf94d8f2c85a","3754"
"CJIS-5.4.1.1","Inserts/replaces the shadow rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ab114dc1-c8d4-464c-87c6-ae51e6afd618","1814"
"CJIS-5.4.1.1","Inserts/replaces the shadow rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2f5a96fc-d5d9-4c09-a905-8029f3019876","1785"
"CJIS-5.4.1.1","Overwrites the rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","80e95311-ea29-48f0-81d6-8eba0032b277","4810"
"CJIS-5.4.1.1","Search /etc/audit/rules.d for audit rule entries","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6599a25b-ed25-4397-8fb0-b526c6ac8fb1","4779"
"CJIS-5.4.1.1","Search for privileged commands","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f1120482-c32f-47f3-a1ee-618b47f387df","4751"
"CJIS-5.5.2","Prevent Log In to Accounts With Empty Password - password-auth","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b321d8b7-ddad-4057-aa13-b8d1f0b0940b","798"
"CJIS-5.5.2","Prevent Log In to Accounts With Empty Password - system-auth","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5b4c1e03-1d42-44fe-9f7e-a2bc8cc4f190","776"
"CJIS-5.5.2.2","Limit the Number of Concurrent Login Sessions Allowed Per User","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7dbdf5f1-a36c-4571-bd7d-c988b627943e","1127"
"CJIS-5.5.5","Enable GNOME3 Screensaver Idle Activation","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0082eee4-60b4-46f7-bd99-af943bfd68e0","491"
"CJIS-5.5.5","Enable GNOME3 Screensaver Lock After Idle Period","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0fd5f19d-0ce1-419c-b5b0-d90a7649e0e4","529"
"CJIS-5.5.5","Prevent user modification of GNOME idle-delay","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7d7d0748-eebd-46c8-b2d2-2b6e863f0163","473"
"CJIS-5.5.5","Prevent user modification of GNOME idle_activation_enabled","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7bd22878-d2b7-4721-9c68-982aded5748c","511"
"CJIS-5.5.5","Prevent user modification of GNOME lock-enabled","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","fcd51313-07e5-4c84-a2c3-1f529f34ef2e","549"
"CJIS-5.5.5","Set GNOME3 Screensaver Inactivity Timeout","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d7c6b9ea-e5ca-4352-ac1a-241edbf5bbad","453"
"CJIS-5.5.6","Allow Only SSH Protocol 2","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d68676ef-9be0-4945-be73-bf7d074e0bac","6181"
"CJIS-5.5.6","Diable SSH Access via Empty Passwords","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2e08ac94-5651-43c1-9449-1958e1ce5619","6478"
"CJIS-5.5.6","Disable Host-Based Authentication","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5a2e42ac-ad73-41c7-8f3d-d5c4fde8b628","6416"
"CJIS-5.5.6","Disable SSH Root Login","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b5b4783e-9c73-4e56-85cc-29d6761e2e8d","6453"
"CJIS-5.5.6","Disable SSH Support for .rhosts Files","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5cfbc269-1b48-4a36-84c8-b62934e3d6f5","6359"
"CJIS-5.5.6","Do Not Allow SSH Environment Options","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f36d0bec-39d1-44fe-8366-3aa12314475a","6523"
"CJIS-5.5.6","Enable SSH Warning Banner","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f37fbdb5-1135-47c0-954c-c9767faa38f7","6500"
"CJIS-5.5.6","Set SSH Client Alive Count","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5b627604-60a5-4ba2-82fb-41230eab3f66","6337"
"CJIS-5.5.6","Set SSH Idle Timeout Interval","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7e5c9837-205f-4d74-9fda-ef54a66d3dd5","6314"
"CJIS-5.5.6","Use Only Approved Ciphers","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","59ebff39-419e-4b7f-8cb4-8e6460ff0547","6542"
"CJIS-5.6.2.1","Set Password Maximum Age","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b34d3c5f-d27d-4a04-906d-3c7beb3407f4","844"
"CJIS-5.6.2.1.1","Ensure PAM variable difok is set accordingly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6cf3f8a9-0d25-443f-afc5-6ffbfd3875f7","1027"
"CJIS-5.6.2.1.1","Ensure PAM variable minlen is set accordingly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","30ba81e7-7252-4904-9485-3f3192ac547a","950"
"CJIS-5.6.2.1.1","Set Account Expiration Following Inactivity","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6a3dac40-c71d-40bd-bc44-a64c2a7169ce","867"
"CJIS-5.6.2.1.1","Set Password Minimum Age","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","18c68719-5612-4742-b80a-6c40a0fa73ab","823"
"CJIS-5.6.2.2","Set Password Hashing Algorithm in /etc/libuser.conf","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","09b005ff-8a95-4935-8c53-d391e22df468","1082"
"CJIS-5.6.2.2","Set Password Hashing Algorithm in /etc/login.defs","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0f620ae2-a9d5-4467-b17c-db7031e411a0","1060"
"CM","Add nodev, nosuid, noguid Options to /dev/shm","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","bca534fd-a0ff-462f-b32f-05aafa6cbd82","109"
"CM","Add nodev, nosuid, noguid Options to Removeable Media","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","5380bf78-54b5-4f60-8ad3-be7e72fd9d3a","81"
"CM","Build AIDE Database","tasks/finalize.yml","d369e36d-f4c1-49fd-bbe7-56732db6779c","63"
"CM","Configure Accepting IPv6 Redirects","tasks/system_settings/network_configuration_and_firewalls/ipv6.yml","518d7b19-8572-4d40-8c72-1b642ffb5ebd","17"
"CM","Configure Kernel Parameter for Accepting ICMP Redirects By Default - EL6","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","78ef68c0-f0d7-4b7d-bb04-9a5acb9ae3ef","242"
"CM","Configure Kernel Parameter for Accepting ICMP Redirects for All Interfaces - EL6","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","b3bd605a-321b-40e7-a118-16cba794b45a","118"
